File,Class
new_3_558.mat,0.0310909692198
new_3_559.mat,0.183881387115
new_3_56.mat,0.547709107399
new_3_560.mat,0.170219808817
new_3_561.mat,0.0213432814926
new_3_562.mat,0.174903005362
new_3_563.mat,0.091212593019
new_3_564.mat,0.0338185727596
new_3_565.mat,0.0555509515107
new_3_566.mat,0.458631843328
new_3_567.mat,0.0829676315188
new_3_568.mat,0.261757224798
new_3_569.mat,0.132264614105
new_3_57.mat,0.281975418329
new_3_570.mat,0.799421906471
new_3_571.mat,0.135551556945
new_3_572.mat,0.795404195786
new_3_573.mat,0.294957697392
new_3_574.mat,0.676561057568
new_3_575.mat,0.370351374149
new_3_576.mat,0.404556423426
new_3_577.mat,0.38027793169
new_3_578.mat,0.120637118816
new_3_579.mat,0.121081136167
new_3_58.mat,0.572976350784
new_3_580.mat,0.219007655978
new_3_581.mat,0.229564785957
new_3_582.mat,0.00965157337487
new_3_583.mat,0.040731318295
new_3_584.mat,0.111078955233
new_3_585.mat,0.0826109498739
new_3_586.mat,0.197162166238
new_3_587.mat,0.310492217541
new_3_588.mat,0.20643787086
new_3_589.mat,0.237610846758
new_3_59.mat,0.129383474588
new_3_590.mat,0.400185257196
new_3_591.mat,0.716518044472
new_3_592.mat,0.192739546299
new_3_593.mat,0.447329223156
new_3_594.mat,0.11305886507
new_3_595.mat,0.579566061497
new_3_596.mat,0.155408293009
new_3_597.mat,0.287448823452
new_3_598.mat,0.632550954819
new_3_599.mat,0.265220701694
new_3_6.mat,0.15227496624
new_3_60.mat,0.0513932406902
new_3_600.mat,0.133303940296
new_3_601.mat,0.0372764989734
new_3_602.mat,0.608334422112
new_3_603.mat,0.185811668634
new_3_604.mat,0.0277214460075
new_3_605.mat,0.15277659893
new_3_606.mat,0.165091499686
new_3_607.mat,0.0628795176744
new_3_608.mat,0.0697927623987
new_3_609.mat,0.665401637554
new_3_61.mat,0.0201417841017
new_3_610.mat,0.0176245514303
new_3_611.mat,0.111921824515
new_3_612.mat,0.0869773030281
new_3_613.mat,0.371647536755
new_3_614.mat,0.185792341828
new_3_615.mat,0.13746984303
new_3_616.mat,0.542006373405
new_3_617.mat,0.119438454509
new_3_618.mat,0.672734379768
new_3_619.mat,0.013250073418
new_3_62.mat,0.531602025032
new_3_620.mat,0.25217077136
new_3_621.mat,0.0644852519035
new_3_622.mat,0.0146188959479
new_3_623.mat,0.288463503122
new_3_624.mat,0.144871622324
new_3_625.mat,0.309856444597
new_3_626.mat,0.073140218854
new_3_627.mat,0.352746754885
new_3_628.mat,0.364742696285
new_3_629.mat,0.203758314252
new_3_63.mat,0.159114167094
new_3_630.mat,0.0798492133617
new_3_631.mat,0.447781860828
new_3_632.mat,0.408282995224
new_3_633.mat,0.353806227446
new_3_634.mat,0.488055944443
new_3_635.mat,0.31521204114
new_3_636.mat,0.0124327773228
new_3_637.mat,0.463695138693
new_3_638.mat,0.464142739773
new_3_639.mat,0.104147180915
new_3_64.mat,0.37681889534
new_3_640.mat,0.286609828472
new_3_641.mat,0.223875671625
new_3_642.mat,0.168983116746
new_3_643.mat,0.308976471424
new_3_644.mat,0.362755000591
new_3_645.mat,0.218524977565
new_3_646.mat,0.234733611345
new_3_647.mat,0.018916266039
new_3_648.mat,0.0854700729251
new_3_649.mat,0.641072154045
new_3_65.mat,0.205495163798
new_3_650.mat,0.308978378773
new_3_651.mat,0.373221576214
new_3_652.mat,0.700547337532
new_3_653.mat,0.223809912801
new_3_654.mat,0.109888754785
new_3_655.mat,0.192958027124
new_3_656.mat,0.209470108151
new_3_657.mat,0.327121526003
new_3_658.mat,0.309038102627
new_3_659.mat,0.116634443402
new_3_66.mat,0.031842533499
new_3_660.mat,0.176087468863
new_3_661.mat,0.262062162161
new_3_662.mat,0.250240236521
new_3_663.mat,0.416126549244
new_3_664.mat,0.122457943857
new_3_665.mat,0.151113122702
new_3_666.mat,0.290288150311
new_3_667.mat,0.483204126358
new_3_668.mat,0.147332429886
new_3_669.mat,0.471532166004
new_3_67.mat,0.0286892205477
new_3_670.mat,0.164975509048
new_3_671.mat,0.294372856617
new_3_672.mat,0.0115276034921
new_3_673.mat,0.571860194206
new_3_674.mat,0.229907751083
new_3_675.mat,0.8577901721
new_3_676.mat,0.647141158581
new_3_677.mat,0.360532253981
new_3_678.mat,0.392770320177
new_3_679.mat,0.561570286751
new_3_68.mat,0.15098503232
new_3_680.mat,0.0453378073871
new_3_681.mat,0.0258673727512
new_3_682.mat,0.00975598674268
new_3_683.mat,0.0924168676138
new_3_684.mat,0.361723393202
new_3_685.mat,0.608208537102
new_3_686.mat,0.118375718594
new_3_687.mat,0.511201322079
new_3_688.mat,0.331623256207
new_3_689.mat,0.117495395243
new_3_69.mat,0.422539710999
new_3_690.mat,0.25057810545
new_3_7.mat,0.0516704320908
new_3_70.mat,0.0417219661176
new_3_71.mat,0.27167147398
new_3_72.mat,0.053835593164
new_3_73.mat,0.0516307838261
new_3_74.mat,0.219488948584
new_3_75.mat,0.0684638395905
new_3_76.mat,0.372497856617
new_3_77.mat,0.182083725929
new_3_78.mat,0.236605256796
new_3_79.mat,0.0891252756119
new_3_8.mat,0.494844853878
new_3_80.mat,0.497092157602
new_3_81.mat,0.825437545776
new_3_82.mat,0.212305635214
new_3_83.mat,0.32680401206
new_3_84.mat,0.112036131322
new_3_85.mat,0.211309596896
new_3_86.mat,0.092087700963
new_3_87.mat,0.0472420379519
new_3_88.mat,0.11730184406
new_3_89.mat,0.0545912869275
new_3_9.mat,0.107717737556
new_3_90.mat,0.30709952116
new_3_91.mat,0.168327361345
new_3_92.mat,0.0109596606344
new_3_93.mat,0.0807705670595
new_3_94.mat,0.695323586464
new_3_95.mat,0.313429147005
new_3_96.mat,0.880399405956
new_3_97.mat,0.297009080648
new_3_98.mat,0.333740055561
new_3_99.mat,0.0112460898235
