File,Class
new_3_57.mat,0.729225278318
new_3_570.mat,0.838734270539
new_3_571.mat,0.310459802378
new_3_572.mat,0.376097599765
new_3_573.mat,0.789029929811
new_3_574.mat,0.811676074659
new_3_575.mat,0.601464459776
new_3_576.mat,0.42057904545
new_3_577.mat,0.694283014873
new_3_578.mat,0.323527091743
new_3_579.mat,0.238944249328
new_3_58.mat,0.805589973632
new_3_580.mat,0.743162434774
new_3_581.mat,0.8113847163
new_3_582.mat,0.160948238511
new_3_583.mat,0.118516090063
new_3_584.mat,0.168708738252
new_3_585.mat,0.269017368753
new_3_586.mat,0.286809696599
new_3_587.mat,0.53437843989
new_3_588.mat,0.25862362569
new_3_589.mat,0.257367993654
new_3_59.mat,0.557951157865
new_3_590.mat,0.426529079753
new_3_591.mat,0.67509952751
new_3_592.mat,0.53014457231
new_3_593.mat,0.434224481617
new_3_594.mat,0.256807032947
new_3_595.mat,0.692827217619
new_3_596.mat,0.459697845083
new_3_597.mat,0.660654156994
new_3_598.mat,0.523924355412
new_3_599.mat,0.344666297439
new_3_6.mat,0.294456802187
new_3_60.mat,0.531001221452
new_3_600.mat,0.335861664003
new_3_601.mat,0.483347127941
new_3_602.mat,0.73333941659
new_3_603.mat,0.276850777905
new_3_604.mat,0.103676706712
new_3_605.mat,0.709574561059
new_3_606.mat,0.204081229004
new_3_607.mat,0.312352316569
new_3_608.mat,0.386460600635
new_3_609.mat,0.628605036234
new_3_61.mat,0.358332159451
new_3_610.mat,0.0761440086064
new_3_611.mat,0.370013983327
new_3_612.mat,0.69039844247
new_3_613.mat,0.626633516466
new_3_614.mat,0.77266939553
new_3_615.mat,0.348697628107
new_3_616.mat,0.677973017779
new_3_617.mat,0.467723432387
new_3_618.mat,0.433724201009
new_3_619.mat,0.403207127379
new_3_62.mat,0.823991600152
new_3_620.mat,0.38092162327
new_3_621.mat,0.714168356873
new_3_622.mat,0.26453976964
new_3_623.mat,0.333524633847
new_3_624.mat,0.50217239093
new_3_625.mat,0.80991080781
new_3_626.mat,0.560008244498
new_3_627.mat,0.831074672124
new_3_628.mat,0.611773995628
new_3_629.mat,0.133646312067
new_3_63.mat,0.771677463389
new_3_630.mat,0.187605545043
new_3_631.mat,0.676415065501
new_3_632.mat,0.644302530933
new_3_633.mat,0.624750756489
new_3_634.mat,0.658995963168
new_3_635.mat,0.36487633874
new_3_636.mat,0.576156343623
new_3_637.mat,0.764488328277
new_3_638.mat,0.487079147414
new_3_639.mat,0.174863638485
new_3_64.mat,0.659722382332
new_3_640.mat,0.378195584805
new_3_641.mat,0.521918320848
new_3_642.mat,0.191155623451
new_3_643.mat,0.553445795391
new_3_644.mat,0.331718102055
new_3_645.mat,0.818512674545
new_3_646.mat,0.697261899851
new_3_647.mat,0.104801661661
new_3_648.mat,0.675840967484
new_3_649.mat,0.79682501048
new_3_65.mat,0.502016369147
new_3_650.mat,0.592416382572
new_3_651.mat,0.585136449015
new_3_652.mat,0.855296164445
new_3_653.mat,0.611185698299
new_3_654.mat,0.424033550107
new_3_655.mat,0.321037942515
new_3_656.mat,0.427069419936
new_3_657.mat,0.698825969614
new_3_658.mat,0.688636757021
new_3_659.mat,0.126273050992
new_3_66.mat,0.346631224713
new_3_660.mat,0.423306904156
new_3_661.mat,0.291697162209
new_3_662.mat,0.393712386965
new_3_663.mat,0.54974530865
new_3_664.mat,0.671155574249
new_3_665.mat,0.665688134191
new_3_666.mat,0.54682202274
new_3_667.mat,0.664892041475
new_3_668.mat,0.501741534431
new_3_669.mat,0.719292006318
new_3_67.mat,0.520569539498
new_3_670.mat,0.262144798547
new_3_671.mat,0.383415837553
new_3_672.mat,0.0746157653228
new_3_673.mat,0.661695722581
new_3_674.mat,0.214873055366
new_3_675.mat,0.840553413084
new_3_676.mat,0.633751690425
new_3_677.mat,0.424160305355
new_3_678.mat,0.539789804816
new_3_679.mat,0.755177159701
new_3_68.mat,0.466748585836
new_3_680.mat,0.283647257656
new_3_681.mat,0.298464422474
new_3_682.mat,0.167838544315
new_3_683.mat,0.633037948846
new_3_684.mat,0.44932119658
new_3_685.mat,0.645694801805
new_3_686.mat,0.384300797407
new_3_687.mat,0.355049840734
new_3_688.mat,0.730706554849
new_3_689.mat,0.24705106247
new_3_69.mat,0.936550973759
new_3_690.mat,0.498791862687
new_3_7.mat,0.668619846304
new_3_70.mat,0.738623006492
new_3_71.mat,0.550436228856
new_3_72.mat,0.555631734464
new_3_73.mat,0.697922370426
new_3_74.mat,0.400992489237
new_3_75.mat,0.162057985824
new_3_76.mat,0.276818291719
new_3_77.mat,0.564355836656
new_3_78.mat,0.384921801718
new_3_79.mat,0.649766017519
new_3_8.mat,0.772626696557
new_3_80.mat,0.655082494527
new_3_81.mat,0.850102465319
new_3_82.mat,0.144502228556
new_3_83.mat,0.487653278412
new_3_84.mat,0.565805079329
new_3_85.mat,0.232797917292
new_3_86.mat,0.208042044651
new_3_87.mat,0.511181360404
new_3_88.mat,0.499551861349
new_3_89.mat,0.377101327092
new_3_9.mat,0.65823214224
new_3_90.mat,0.173609437589
new_3_91.mat,0.429354327266
new_3_92.mat,0.0985737845614
new_3_93.mat,0.599209050604
new_3_94.mat,0.749667672105
new_3_95.mat,0.604266457667
new_3_96.mat,0.89328206882
new_3_97.mat,0.263689701893
new_3_98.mat,0.324892688515
new_3_99.mat,0.358204102133
