File,Class
new_3_524.mat,0.798789784639
new_3_525.mat,0.326734324376
new_3_526.mat,0.221221650467
new_3_527.mat,0.714050886221
new_3_528.mat,0.418953687822
new_3_529.mat,0.555031446541
new_3_530.mat,0.512221269297
new_3_531.mat,0.74759386316
new_3_532.mat,0.448923194206
new_3_533.mat,0.567133600152
new_3_534.mat,0.382456641891
new_3_535.mat,0.470602248904
new_3_536.mat,0.773060796646
new_3_537.mat,0.531065370688
new_3_538.mat,0.172527158376
new_3_539.mat,0.836239756051
new_3_540.mat,0.454640747094
new_3_541.mat,0.599914236707
new_3_542.mat,0.31258338098
new_3_543.mat,0.307675814751
new_3_544.mat,0.272631980179
new_3_545.mat,0.318729750334
new_3_546.mat,0.505312559558
new_3_547.mat,0.454688393368
new_3_548.mat,0.21028683057
new_3_549.mat,0.322184105203
new_3_550.mat,0.724461597103
new_3_551.mat,0.537735849057
new_3_552.mat,0.459453020774
new_3_553.mat,0.505169620736
new_3_554.mat,0.818991804841
new_3_555.mat,0.0966742900705
new_3_556.mat,0.503239946636
new_3_557.mat,0.44110920526
new_3_558.mat,0.252739660759
new_3_559.mat,0.337145035258
new_3_560.mat,0.580760434534
new_3_561.mat,0.331784829426
new_3_562.mat,0.472126929674
new_3_563.mat,0.511363636364
new_3_564.mat,0.233752620545
new_3_565.mat,0.328759291023
new_3_566.mat,0.619210977702
new_3_567.mat,0.307509052792
new_3_568.mat,0.406089193825
new_3_569.mat,0.340480274443
new_3_570.mat,0.858824089956
new_3_571.mat,0.298837430913
new_3_572.mat,0.691037735849
new_3_573.mat,0.524966647608
new_3_574.mat,0.717457594816
new_3_575.mat,0.626691442729
new_3_576.mat,0.423241852487
new_3_577.mat,0.71550409758
new_3_578.mat,0.224509243377
new_3_579.mat,0.253621116829
new_3_580.mat,0.578235182009
new_3_581.mat,0.504049933295
new_3_582.mat,0.134267200305
new_3_583.mat,0.0886458928912
new_3_584.mat,0.309796073947
new_3_585.mat,0.164308176101
new_3_586.mat,0.614875166762
new_3_587.mat,0.515699447303
new_3_588.mat,0.252954068992
new_3_589.mat,0.310844291976
new_3_590.mat,0.468553459119
new_3_591.mat,0.72882123118
new_3_592.mat,0.444944730322
new_3_593.mat,0.492900705165
new_3_594.mat,0.322541452258
new_3_595.mat,0.666523727844
new_3_596.mat,0.321469411092
new_3_597.mat,0.636125404993
new_3_598.mat,0.687631027254
new_3_599.mat,0.505288736421
new_3_600.mat,0.417405183915
new_3_601.mat,0.371545645131
new_3_602.mat,0.816657137412
new_3_603.mat,0.378883171336
new_3_604.mat,0.0766866781018
new_3_605.mat,0.541595197256
new_3_606.mat,0.403754526396
new_3_607.mat,0.13936535163
new_3_608.mat,0.304912330856
new_3_609.mat,0.834262435678
new_3_610.mat,0.13984181437
new_3_611.mat,0.217838765009
new_3_612.mat,0.380812845435
new_3_613.mat,0.677839717934
new_3_614.mat,0.60687059272
new_3_615.mat,0.323708785973
new_3_616.mat,0.835429769392
new_3_617.mat,0.382933104631
new_3_618.mat,0.65990089575
new_3_619.mat,0.207666285496
new_3_620.mat,0.441609491138
new_3_621.mat,0.544620735658
new_3_622.mat,0.0758052220316
new_3_623.mat,0.508147512864
new_3_624.mat,0.367019249095
new_3_625.mat,0.613183724033
new_3_626.mat,0.38326662855
new_3_627.mat,0.592529064227
new_3_628.mat,0.502334667429
new_3_629.mat,0.337502382314
new_3_630.mat,0.275347817801
new_3_631.mat,0.664808461978
new_3_632.mat,0.677267962645
new_3_633.mat,0.461501810558
new_3_634.mat,0.696040594626
new_3_635.mat,0.4149514008
new_3_636.mat,0.260363064608
new_3_637.mat,0.610015246808
new_3_638.mat,0.69392033543
new_3_639.mat,0.330522203164
new_3_640.mat,0.43541547551
new_3_641.mat,0.513626834382
new_3_642.mat,0.299313893654
new_3_643.mat,0.536854392986
new_3_644.mat,0.392748237088
new_3_645.mat,0.622927387078
new_3_646.mat,0.475319230036
new_3_647.mat,0.0863112254622
new_3_648.mat,0.499047074519
new_3_649.mat,0.839098532495
new_3_650.mat,0.574232894988
new_3_651.mat,0.63174194778
new_3_652.mat,0.779707451877
new_3_653.mat,0.437940728035
new_3_654.mat,0.30977225081
new_3_655.mat,0.291023441967
new_3_656.mat,0.367162187917
new_3_657.mat,0.729035639413
new_3_658.mat,0.601462740614
new_3_659.mat,0.187345149609
new_3_660.mat,0.503239946636
new_3_661.mat,0.381646655232
new_3_662.mat,0.400895749952
new_3_663.mat,0.516175910044
new_3_664.mat,0.535043834572
new_3_665.mat,0.587835906232
new_3_666.mat,0.611087287974
new_3_667.mat,0.461096817229
new_3_668.mat,0.369878025538
new_3_669.mat,0.616304554984
new_3_670.mat,0.307294644559
new_3_671.mat,0.576567562417
new_3_672.mat,0.0726843910806
new_3_673.mat,0.574661711454
new_3_674.mat,0.215837621498
new_3_675.mat,0.876548503907
new_3_676.mat,0.715789975224
new_3_677.mat,0.549933295216
new_3_678.mat,0.689060415476
new_3_679.mat,0.807318467696
new_3_680.mat,0.0715647036402
new_3_681.mat,0.0581046312178
new_3_682.mat,0.0514341528492
new_3_683.mat,0.479750333524
new_3_684.mat,0.543453401944
new_3_685.mat,0.717219363446
new_3_686.mat,0.234657899752
new_3_687.mat,0.405898608729
new_3_688.mat,0.719315799504
new_3_689.mat,0.219554030875
new_3_690.mat,0.621450352582
