File,Class
new_3_576.mat,0.310128626227
new_3_577.mat,0.563348332047
new_3_578.mat,0.396806374192
new_3_579.mat,0.242791581154
new_3_58.mat,0.617663240433
new_3_580.mat,0.207856218517
new_3_581.mat,0.312327674031
new_3_582.mat,0.24270170182
new_3_583.mat,0.184003791213
new_3_584.mat,0.308672384918
new_3_585.mat,0.328346309066
new_3_586.mat,0.61364222765
new_3_587.mat,0.303891904652
new_3_588.mat,0.294949474931
new_3_589.mat,0.312026327848
new_3_59.mat,0.25851059258
new_3_590.mat,0.417676579952
new_3_591.mat,0.538132154942
new_3_592.mat,0.228831288218
new_3_593.mat,0.354897600412
new_3_594.mat,0.235401874781
new_3_595.mat,0.467968371511
new_3_596.mat,0.272434844077
new_3_597.mat,0.414004051685
new_3_598.mat,0.436412185431
new_3_599.mat,0.515904116631
new_3_6.mat,0.294474796951
new_3_60.mat,0.335639065504
new_3_600.mat,0.281770063937
new_3_601.mat,0.267630857229
new_3_602.mat,0.670543950796
new_3_603.mat,0.275485141575
new_3_604.mat,0.201382872462
new_3_605.mat,0.368261983991
new_3_606.mat,0.333279025555
new_3_607.mat,0.165058767796
new_3_608.mat,0.313717806339
new_3_609.mat,0.56381611824
new_3_61.mat,0.167028556764
new_3_610.mat,0.372703778744
new_3_611.mat,0.347144156694
new_3_612.mat,0.223957695067
new_3_613.mat,0.468398535252
new_3_614.mat,0.469887498021
new_3_615.mat,0.25978191793
new_3_616.mat,0.46552361846
new_3_617.mat,0.322406718135
new_3_618.mat,0.545428076386
new_3_619.mat,0.193623071909
new_3_62.mat,0.403069487214
new_3_620.mat,0.259816019237
new_3_621.mat,0.394043919444
new_3_622.mat,0.122982238978
new_3_623.mat,0.344544234872
new_3_624.mat,0.298163633049
new_3_625.mat,0.470952183008
new_3_626.mat,0.309794852138
new_3_627.mat,0.351922222972
new_3_628.mat,0.258060920238
new_3_629.mat,0.369545614719
new_3_63.mat,0.580793744326
new_3_630.mat,0.161757723987
new_3_631.mat,0.335848599672
new_3_632.mat,0.408804342151
new_3_633.mat,0.252007314563
new_3_634.mat,0.463844099641
new_3_635.mat,0.293046632409
new_3_636.mat,0.189595153928
new_3_637.mat,0.238080014288
new_3_638.mat,0.54094107151
new_3_639.mat,0.377518332005
new_3_64.mat,0.312845182419
new_3_640.mat,0.261318287253
new_3_641.mat,0.291794118285
new_3_642.mat,0.26525606215
new_3_643.mat,0.398555701971
new_3_644.mat,0.257919798791
new_3_645.mat,0.41255196929
new_3_646.mat,0.46044754684
new_3_647.mat,0.12790223062
new_3_648.mat,0.291192281246
new_3_649.mat,0.626401913166
new_3_65.mat,0.409982123971
new_3_650.mat,0.366213825345
new_3_651.mat,0.310535120964
new_3_652.mat,0.643441176414
new_3_653.mat,0.311077600718
new_3_654.mat,0.234249347448
new_3_655.mat,0.324368263781
new_3_656.mat,0.315504911542
new_3_657.mat,0.475991731882
new_3_658.mat,0.364302766323
new_3_659.mat,0.215286265314
new_3_66.mat,0.168900860846
new_3_660.mat,0.325844138861
new_3_661.mat,0.336145976186
new_3_662.mat,0.373937526345
new_3_663.mat,0.436402770877
new_3_664.mat,0.543229186535
new_3_665.mat,0.444660910964
new_3_666.mat,0.37041400373
new_3_667.mat,0.377466925979
new_3_668.mat,0.234977859259
new_3_669.mat,0.325045442581
new_3_67.mat,0.231183190644
new_3_670.mat,0.230611655116
new_3_671.mat,0.558693876863
new_3_672.mat,0.125439694524
new_3_673.mat,0.427652788162
new_3_674.mat,0.261752997339
new_3_675.mat,0.743391650915
new_3_676.mat,0.559374287724
new_3_677.mat,0.280044017732
new_3_678.mat,0.416218361259
new_3_679.mat,0.713183933496
new_3_68.mat,0.211655250192
new_3_680.mat,0.139241293073
new_3_681.mat,0.0576872054487
new_3_682.mat,0.136423825473
new_3_683.mat,0.382033210993
new_3_684.mat,0.386014857888
new_3_685.mat,0.582057327032
new_3_686.mat,0.431153157353
new_3_687.mat,0.311830499768
new_3_688.mat,0.551164662838
new_3_689.mat,0.186860668659
new_3_69.mat,0.483829000592
new_3_690.mat,0.417786580324
new_3_7.mat,0.685855770111
new_3_70.mat,0.26497823149
new_3_71.mat,0.545608788729
new_3_72.mat,0.160901764035
new_3_73.mat,0.440400868654
new_3_74.mat,0.265056437254
new_3_75.mat,0.228710316122
new_3_76.mat,0.262336847186
new_3_77.mat,0.20990190208
new_3_78.mat,0.45303928256
new_3_79.mat,0.243702489138
new_3_8.mat,0.399764820933
new_3_80.mat,0.494863048196
new_3_81.mat,0.721064859629
new_3_82.mat,0.261396987736
new_3_83.mat,0.231482870877
new_3_84.mat,0.223631429672
new_3_85.mat,0.31760494411
new_3_86.mat,0.154528035223
new_3_87.mat,0.352970257401
new_3_88.mat,0.25958083421
new_3_89.mat,0.252855473757
new_3_9.mat,0.396184623241
new_3_90.mat,0.333979278803
new_3_91.mat,0.242995581031
new_3_92.mat,0.125641226768
new_3_93.mat,0.261998562515
new_3_94.mat,0.613303679228
new_3_95.mat,0.275292827189
new_3_96.mat,0.517102134228
new_3_97.mat,0.210702812672
new_3_98.mat,0.502915021777
new_3_99.mat,0.0963737167418
