"File","Class"
"new_3_328.mat",0.122641509433962
"new_3_329.mat",0.883542976939203
"new_3_330.mat",0.621907756813417
"new_3_331.mat",0.350943396226415
"new_3_332.mat",0.59622641509434
"new_3_333.mat",0.734696016771488
"new_3_334.mat",0.588888888888889
"new_3_335.mat",0.465932914046122
"new_3_336.mat",0.186687631027254
"new_3_337.mat",0.215618448637317
"new_3_338.mat",0.726205450733753
"new_3_339.mat",0.190146750524109
"new_3_340.mat",0.132599580712788
"new_3_341.mat",0.138050314465409
"new_3_342.mat",0.140566037735849
"new_3_343.mat",0.668448637316562
"new_3_344.mat",0.103459119496855
"new_3_345.mat",0.527882599580713
"new_3_346.mat",0.567190775681342
"new_3_347.mat",0.180817610062893
"new_3_348.mat",0.242452830188679
"new_3_349.mat",0.362683438155136
"new_3_350.mat",0.685115303983229
"new_3_351.mat",0.15461215932914
"new_3_352.mat",0.257756813417191
"new_3_353.mat",0.359433962264151
"new_3_354.mat",0.870440251572327
"new_3_355.mat",0.500733752620545
"new_3_356.mat",0.577253668763103
"new_3_357.mat",0.690566037735849
"new_3_358.mat",0.15398322851153
"new_3_359.mat",0.411111111111111
"new_3_360.mat",0.210587002096436
"new_3_361.mat",0.115303983228512
"new_3_362.mat",0.521174004192872
"new_3_363.mat",0.863731656184486
"new_3_364.mat",0.578197064989518
"new_3_365.mat",0.589832285115304
"new_3_366.mat",0.878092243186583
"new_3_367.mat",0.39916142557652
"new_3_368.mat",0.861215932914046
"new_3_369.mat",0.0785115303983229
"new_3_370.mat",0.229874213836478
"new_3_371.mat",0.569182389937107
"new_3_372.mat",0.29664570230608
"new_3_373.mat",0.15314465408805
"new_3_374.mat",0.661530398322851
"new_3_375.mat",0.489098532494759
"new_3_376.mat",0.228092243186583
"new_3_377.mat",0.155555555555556
"new_3_378.mat",0.389517819706499
"new_3_379.mat",0.658805031446541
"new_3_380.mat",0.588888888888889
"new_3_381.mat",0.283438155136268
"new_3_382.mat",0.108805031446541
"new_3_383.mat",0.826205450733753
"new_3_384.mat",0.154716981132075
"new_3_385.mat",0.523165618448637
"new_3_386.mat",0.860377358490566
"new_3_387.mat",0.267819706498952
"new_3_388.mat",0.449895178197065
"new_3_389.mat",0.101362683438155
"new_3_390.mat",0.0551362683438155
"new_3_391.mat",0.612368972746331
"new_3_392.mat",0.657756813417191
"new_3_393.mat",0.217505241090147
"new_3_394.mat",0.14601677148847
"new_3_395.mat",0.208176100628931
"new_3_396.mat",0.294444444444444
"new_3_397.mat",0.316666666666667
"new_3_398.mat",0.163417190775681
"new_3_399.mat",0.090461215932914
"new_3_400.mat",0.533542976939203
"new_3_401.mat",0.347169811320755
"new_3_402.mat",0.784800838574424
"new_3_403.mat",0.938050314465409
"new_3_404.mat",0.779350104821803
"new_3_405.mat",0.437002096436059
"new_3_406.mat",0.305870020964361
"new_3_407.mat",0.0686582809224319
"new_3_408.mat",0.914884696016771
"new_3_409.mat",0.362997903563941
"new_3_410.mat",0.360691823899371
"new_3_411.mat",0.382914046121593
"new_3_412.mat",0.408490566037736
"new_3_413.mat",0.614465408805031
"new_3_414.mat",0.197169811320755
"new_3_415.mat",0.530503144654088
"new_3_416.mat",0.938417190775681
"new_3_417.mat",0.5541928721174
"new_3_418.mat",0.536268343815514
"new_3_419.mat",0.207127882599581
"new_3_420.mat",0.437735849056604
"new_3_421.mat",0.490356394129979
"new_3_422.mat",0.0888888888888889
"new_3_423.mat",0.590251572327044
"new_3_424.mat",0.0625786163522013
"new_3_425.mat",0.739098532494759
"new_3_426.mat",0.44517819706499
"new_3_427.mat",0.507966457023061
"new_3_428.mat",0.395911949685535
"new_3_429.mat",0.337526205450734
"new_3_430.mat",0.30356394129979
"new_3_431.mat",0.816142557651992
"new_3_432.mat",0.30020964360587
"new_3_433.mat",0.151572327044025
"new_3_434.mat",0.620859538784067
"new_3_435.mat",0.831027253668763
"new_3_436.mat",0.272641509433962
"new_3_437.mat",0.877987421383648
"new_3_438.mat",0.628092243186583
"new_3_439.mat",0.612997903563941
"new_3_440.mat",0.357651991614256
"new_3_441.mat",0.180503144654088
"new_3_442.mat",0.243081761006289
"new_3_443.mat",0.447798742138365
"new_3_444.mat",0.383647798742138
"new_3_445.mat",0.521174004192872
"new_3_446.mat",0.140461215932914
"new_3_447.mat",0.174318658280922
"new_3_448.mat",0.374423480083857
"new_3_449.mat",0.814989517819707
"new_3_450.mat",0.24727463312369
"new_3_451.mat",0.320964360587002
"new_3_452.mat",0.639412997903564
"new_3_453.mat",0.758490566037736
"new_3_454.mat",0.20188679245283
"new_3_455.mat",0.0539832285115304
"new_3_456.mat",0.206708595387841
"new_3_457.mat",0.138993710691824
"new_3_458.mat",0.698846960167715
"new_3_459.mat",0.831027253668763
"new_3_460.mat",0.689098532494759
"new_3_461.mat",0.465408805031447
"new_3_462.mat",0.574213836477987
"new_3_463.mat",0.162788259958071
"new_3_464.mat",0.285115303983228
"new_3_465.mat",0.0928721174004193
"new_3_466.mat",0.363102725366876
"new_3_467.mat",0.233542976939203
"new_3_468.mat",0.438364779874214
"new_3_469.mat",0.0888888888888889
"new_3_470.mat",0.311425576519916
"new_3_471.mat",0.745073375262055
"new_3_472.mat",0.636268343815514
"new_3_473.mat",0.595911949685535
"new_3_474.mat",0.206289308176101
"new_3_475.mat",0.380922431865828
"new_3_476.mat",0.358176100628931
"new_3_477.mat",0.65146750524109
"new_3_478.mat",0.143920335429769
"new_3_479.mat",0.263522012578616
"new_3_480.mat",0.444444444444444
"new_3_481.mat",0.92164570230608
"new_3_482.mat",0.288259958071279
"new_3_483.mat",0.395283018867925
"new_3_484.mat",0.292976939203354
"new_3_485.mat",0.19496855345912
"new_3_486.mat",0.462264150943396
"new_3_487.mat",0.900943396226415
"new_3_488.mat",0.382914046121593
"new_3_489.mat",0.831970649895178
"new_3_490.mat",0.268867924528302
"new_3_491.mat",0.333018867924528
"new_3_492.mat",0.322327044025157
"new_3_493.mat",0.184276729559748
"new_3_494.mat",0.60377358490566
"new_3_495.mat",0.140670859538784
"new_3_496.mat",0.440880503144654
"new_3_497.mat",0.250943396226415
"new_3_498.mat",0.243291404612159
"new_3_499.mat",0.219392033542977
"new_3_500.mat",0.455660377358491
"new_3_501.mat",0.135220125786164
"new_3_502.mat",0.377987421383648
"new_3_503.mat",0.360691823899371
"new_3_504.mat",0.271907756813417
"new_3_505.mat",0.108490566037736
"new_3_506.mat",0.747798742138365
"new_3_507.mat",0.0572327044025157
"new_3_508.mat",0.128616352201258
"new_3_509.mat",0.314884696016771
"new_3_510.mat",0.190670859538784
"new_3_511.mat",0.680712788259958
"new_3_512.mat",0.469287211740042
"new_3_513.mat",0.168763102725367
"new_3_514.mat",0.128197064989518
"new_3_515.mat",0.803039832285115
"new_3_516.mat",0.156603773584906
"new_3_517.mat",0.0983228511530398
"new_3_518.mat",0.433228511530398
"new_3_519.mat",0.29853249475891
"new_3_520.mat",0.607127882599581
"new_3_521.mat",0.163417190775681
"new_3_522.mat",0.89685534591195
"new_3_523.mat",0.167924528301887
"new_3_524.mat",0.869916142557652
"new_3_525.mat",0.253459119496855
"new_3_526.mat",0.14706498951782
"new_3_527.mat",0.636687631027254
"new_3_528.mat",0.258280922431866
"new_3_529.mat",0.360062893081761
"new_3_530.mat",0.417505241090147
"new_3_531.mat",0.898008385744235
"new_3_532.mat",0.265513626834382
"new_3_533.mat",0.520020964360587
"new_3_534.mat",0.35062893081761
"new_3_535.mat",0.318553459119497
"new_3_536.mat",0.75461215932914
"new_3_537.mat",0.576834381551363
"new_3_538.mat",0.116037735849057
"new_3_539.mat",0.854245283018868
"new_3_540.mat",0.318867924528302
"new_3_541.mat",0.490880503144654
"new_3_542.mat",0.0894129979035639
"new_3_543.mat",0.159119496855346
"new_3_544.mat",0.00786163522012579
"new_3_545.mat",0.15482180293501
"new_3_546.mat",0.198846960167715
"new_3_547.mat",0.401362683438155
"new_3_548.mat",0.207127882599581
"new_3_549.mat",0.343920335429769
"new_3_550.mat",0.625576519916143
"new_3_551.mat",0.232075471698113
"new_3_552.mat",0.236163522012579
"new_3_553.mat",0.484486373165618
"new_3_554.mat",0.822536687631027
"new_3_555.mat",0.0788259958071279
"new_3_556.mat",0.323794549266247
"new_3_557.mat",0.642872117400419
"new_3_558.mat",0.0731656184486373
"new_3_559.mat",0.331761006289308
"new_3_560.mat",0.742452830188679
"new_3_561.mat",0.124528301886792
"new_3_562.mat",0.462893081761006
"new_3_563.mat",0.223375262054507
"new_3_564.mat",0.126939203354298
"new_3_565.mat",0.116247379454927
"new_3_566.mat",0.593920335429769
"new_3_567.mat",0.218134171907757
"new_3_568.mat",0.275471698113208
"new_3_569.mat",0.264465408805031
"new_3_570.mat",0.869706498951782
"new_3_571.mat",0.169287211740042
"new_3_572.mat",0.892452830188679
"new_3_573.mat",0.418658280922432
"new_3_574.mat",0.775576519916143
"new_3_575.mat",0.769496855345912
"new_3_576.mat",0.587735849056604
"new_3_577.mat",0.570020964360587
"new_3_578.mat",0.261215932914046
"new_3_579.mat",0.140146750524109
"new_3_580.mat",0.513207547169811
"new_3_581.mat",0.468553459119497
"new_3_582.mat",0.0559748427672956
"new_3_583.mat",0.154716981132075
"new_3_584.mat",0.184486373165618
"new_3_585.mat",0.200104821802935
"new_3_586.mat",0.909224318658281
"new_3_587.mat",0.379979035639413
"new_3_588.mat",0.228721174004193
"new_3_589.mat",0.209643605870021
"new_3_590.mat",0.437316561844864
"new_3_591.mat",0.826415094339623
"new_3_592.mat",0.34916142557652
"new_3_593.mat",0.606394129979036
"new_3_594.mat",0.253668763102725
"new_3_595.mat",0.538364779874214
"new_3_596.mat",0.264046121593291
"new_3_597.mat",0.711530398322851
"new_3_598.mat",0.776729559748428
"new_3_599.mat",0.241719077568134
"new_3_600.mat",0.677253668763103
"new_3_601.mat",0.213836477987421
"new_3_602.mat",0.775943396226415
"new_3_603.mat",0.320545073375262
"new_3_604.mat",0.129454926624738
"new_3_605.mat",0.184591194968553
"new_3_606.mat",0.256708595387841
"new_3_607.mat",0.104088050314465
"new_3_608.mat",0.140985324947589
"new_3_609.mat",0.920702306079665
"new_3_610.mat",0.0834381551362683
"new_3_611.mat",0.560587002096436
"new_3_612.mat",0.168029350104822
"new_3_613.mat",0.531551362683438
"new_3_614.mat",0.283018867924528
"new_3_615.mat",0.214779874213836
"new_3_616.mat",0.793081761006289
"new_3_617.mat",0.469496855345912
"new_3_618.mat",0.795283018867925
"new_3_619.mat",0.0731656184486373
"new_3_620.mat",0.320020964360587
"new_3_621.mat",0.203039832285115
"new_3_622.mat",0.070440251572327
"new_3_623.mat",0.426310272536688
"new_3_624.mat",0.135639412997904
"new_3_625.mat",0.674213836477987
"new_3_626.mat",0.188888888888889
"new_3_627.mat",0.414046121593291
"new_3_628.mat",0.477253668763103
"new_3_629.mat",0.543501048218029
"new_3_630.mat",0.166876310272537
"new_3_631.mat",0.696121593291405
"new_3_632.mat",0.723165618448637
"new_3_633.mat",0.434905660377359
"new_3_634.mat",0.592767295597484
"new_3_635.mat",0.615932914046122
"new_3_636.mat",0.0593291404612159
"new_3_637.mat",0.607337526205451
"new_3_638.mat",0.7
"new_3_639.mat",0.333647798742138
"new_3_640.mat",0.484171907756813
"new_3_641.mat",0.34748427672956
"new_3_642.mat",0.29895178197065
"new_3_643.mat",0.641299790356394
"new_3_644.mat",0.395911949685535
"new_3_645.mat",0.327358490566038
"new_3_646.mat",0.526415094339623
"new_3_647.mat",0.322851153039832
"new_3_648.mat",0.127463312368973
"new_3_649.mat",0.879559748427673
"new_3_650.mat",0.30335429769392
"new_3_651.mat",0.296331236897275
"new_3_652.mat",0.825576519916143
"new_3_653.mat",0.408176100628931
"new_3_654.mat",0.0815513626834382
"new_3_655.mat",0.379454926624738
"new_3_656.mat",0.320020964360587
"new_3_657.mat",0.544339622641509
"new_3_658.mat",0.40503144654088
"new_3_659.mat",0.277882599580713
"new_3_660.mat",0.638888888888889
"new_3_661.mat",0.509643605870021
"new_3_662.mat",0.417924528301887
"new_3_663.mat",0.337526205450734
"new_3_664.mat",0.261530398322851
"new_3_665.mat",0.784905660377359
"new_3_666.mat",0.589622641509434
"new_3_667.mat",0.329035639412998
"new_3_668.mat",0.250314465408805
"new_3_669.mat",0.411844863731656
"new_3_670.mat",0.25251572327044
"new_3_671.mat",0.783333333333333
"new_3_672.mat",0.109014675052411
"new_3_673.mat",0.564989517819707
"new_3_674.mat",0.231656184486373
"new_3_675.mat",0.899737945492663
"new_3_676.mat",0.563102725366876
"new_3_677.mat",0.522012578616352
"new_3_678.mat",0.892190775681342
"new_3_679.mat",0.878197064989518
"new_3_680.mat",0.069601677148847
"new_3_681.mat",0.0457023060796646
"new_3_682.mat",0.0860587002096436
"new_3_683.mat",0.14517819706499
"new_3_684.mat",0.55293501048218
"new_3_685.mat",0.859538784067086
"new_3_686.mat",0.20188679245283
"new_3_687.mat",0.866457023060797
"new_3_688.mat",0.507756813417191
"new_3_689.mat",0.189412997903564
"new_3_690.mat",0.694339622641509
