File,Class
new_3_575.mat,0.175624702871
new_3_576.mat,0.247856113315
new_3_577.mat,0.243114599586
new_3_578.mat,0.158485604078
new_3_579.mat,0.199531055987
new_3_58.mat,0.242680621147
new_3_580.mat,0.227361807227
new_3_581.mat,0.220613627136
new_3_582.mat,0.176265601814
new_3_583.mat,0.10684293583
new_3_584.mat,0.212269154191
new_3_585.mat,0.104095677286
new_3_586.mat,0.239684098959
new_3_587.mat,0.193971119821
new_3_588.mat,0.199557319283
new_3_589.mat,0.175389003754
new_3_59.mat,0.23145840764
new_3_590.mat,0.22719335556
new_3_591.mat,0.237972284853
new_3_592.mat,0.200059375167
new_3_593.mat,0.223267364502
new_3_594.mat,0.202905039489
new_3_595.mat,0.270441700518
new_3_596.mat,0.210560451448
new_3_597.mat,0.238119961321
new_3_598.mat,0.227323032916
new_3_599.mat,0.238376133144
new_3_6.mat,0.165164573491
new_3_60.mat,0.211673805118
new_3_600.mat,0.233315257728
new_3_601.mat,0.223317193985
new_3_602.mat,0.322864350677
new_3_603.mat,0.193718917668
new_3_604.mat,0.0996891580522
new_3_605.mat,0.254158498347
new_3_606.mat,0.224388818443
new_3_607.mat,0.0631236739457
new_3_608.mat,0.187187460065
new_3_609.mat,0.321194735169
new_3_61.mat,0.176807722449
new_3_610.mat,0.162748523057
new_3_611.mat,0.111870714277
new_3_612.mat,0.177997861803
new_3_613.mat,0.279006944597
new_3_614.mat,0.244347666204
new_3_615.mat,0.229723146558
new_3_616.mat,0.387091895938
new_3_617.mat,0.24139829278
new_3_618.mat,0.230325491726
new_3_619.mat,0.186737257242
new_3_62.mat,0.306501333416
new_3_620.mat,0.286261387169
new_3_621.mat,0.231610552967
new_3_622.mat,0.0923634566367
new_3_623.mat,0.248068632185
new_3_624.mat,0.220272552967
new_3_625.mat,0.21290499419
new_3_626.mat,0.189694100618
new_3_627.mat,0.398198863864
new_3_628.mat,0.20728932023
new_3_629.mat,0.24526090771
new_3_63.mat,0.251332420111
new_3_630.mat,0.313018089533
new_3_631.mat,0.203377591074
new_3_632.mat,0.270362260938
new_3_633.mat,0.245835746825
new_3_634.mat,0.336678215861
new_3_635.mat,0.197048608959
new_3_636.mat,0.22940672636
new_3_637.mat,0.211295346916
new_3_638.mat,0.236194878817
new_3_639.mat,0.20105112344
new_3_64.mat,0.260363045335
new_3_640.mat,0.22470587641
new_3_641.mat,0.319640699029
new_3_642.mat,0.235864371061
new_3_643.mat,0.230392499268
new_3_644.mat,0.267103655636
new_3_645.mat,0.210243362188
new_3_646.mat,0.223467360437
new_3_647.mat,0.0600625064224
new_3_648.mat,0.215012159944
new_3_649.mat,0.352990755439
new_3_65.mat,0.268040139973
new_3_650.mat,0.268905320764
new_3_651.mat,0.326183727384
new_3_652.mat,0.228653721511
new_3_653.mat,0.144540702552
new_3_654.mat,0.24547971487
new_3_655.mat,0.181863802671
new_3_656.mat,0.176893755794
new_3_657.mat,0.306993186474
new_3_658.mat,0.200764073431
new_3_659.mat,0.165379431844
new_3_66.mat,0.197365836799
new_3_660.mat,0.244894063473
new_3_661.mat,0.191969209909
new_3_662.mat,0.235995455086
new_3_663.mat,0.189771489799
new_3_664.mat,0.212794482708
new_3_665.mat,0.25468070358
new_3_666.mat,0.277791672945
new_3_667.mat,0.208987364173
new_3_668.mat,0.225408864021
new_3_669.mat,0.266576418281
new_3_67.mat,0.181371240318
new_3_670.mat,0.211901764572
new_3_671.mat,0.264750579
new_3_672.mat,0.0788191221654
new_3_673.mat,0.326090925932
new_3_674.mat,0.141366504133
new_3_675.mat,0.33340062201
new_3_676.mat,0.305080638826
new_3_677.mat,0.221401251853
new_3_678.mat,0.294368872046
new_3_679.mat,0.318901532888
new_3_68.mat,0.185404023528
new_3_680.mat,0.0573379285634
new_3_681.mat,0.0570861596614
new_3_682.mat,0.0528312087059
new_3_683.mat,0.214596472681
new_3_684.mat,0.2350241974
new_3_685.mat,0.267980356514
new_3_686.mat,0.111054063588
new_3_687.mat,0.215989662707
new_3_688.mat,0.28807785809
new_3_689.mat,0.193027031422
new_3_69.mat,0.187011778355
new_3_690.mat,0.248386622965
new_3_7.mat,0.26436727792
new_3_70.mat,0.341110801697
new_3_71.mat,0.225548677146
new_3_72.mat,0.275662767887
new_3_73.mat,0.234126770496
new_3_74.mat,0.351955550909
new_3_75.mat,0.234579242766
new_3_76.mat,0.302552504838
new_3_77.mat,0.218871702254
new_3_78.mat,0.428579333425
new_3_79.mat,0.209593601525
new_3_8.mat,0.185120251775
new_3_80.mat,0.20324717015
new_3_81.mat,0.183479718864
new_3_82.mat,0.0852614086121
new_3_83.mat,0.178005883098
new_3_84.mat,0.359903475642
new_3_85.mat,0.265965868533
new_3_86.mat,0.233089214563
new_3_87.mat,0.213109573722
new_3_88.mat,0.163644181192
new_3_89.mat,0.104052661359
new_3_9.mat,0.264856812358
new_3_90.mat,0.257363054156
new_3_91.mat,0.208332811296
new_3_92.mat,0.0517521072179
new_3_93.mat,0.194831304252
new_3_94.mat,0.214246025681
new_3_95.mat,0.276936349273
new_3_96.mat,0.231438581645
new_3_97.mat,0.277379266918
new_3_98.mat,0.268738989532
new_3_99.mat,0.0622266050428
