File,Class
new_3_553.mat,0.0686258672944
new_3_554.mat,0.128936758958
new_3_555.mat,0.0224987063656
new_3_556.mat,0.0899730275052
new_3_557.mat,0.0745405789663
new_3_558.mat,0.0558328517177
new_3_559.mat,0.0621246604331
new_3_56.mat,0.19654845734
new_3_560.mat,0.0745460713151
new_3_561.mat,0.11584704714
new_3_562.mat,0.138568274949
new_3_563.mat,0.0794695824935
new_3_564.mat,0.0717004988753
new_3_565.mat,0.106293606253
new_3_566.mat,0.116312611559
new_3_567.mat,0.0785520872871
new_3_568.mat,0.0686746189572
new_3_569.mat,0.0698527721589
new_3_57.mat,0.113030428289
new_3_570.mat,0.144094025514
new_3_571.mat,0.0580688328866
new_3_572.mat,0.215056514243
new_3_573.mat,0.0881964591684
new_3_574.mat,0.0446959630672
new_3_575.mat,0.0836034868078
new_3_576.mat,0.0591274631804
new_3_577.mat,0.166918497406
new_3_578.mat,0.0542189848703
new_3_579.mat,0.105864954135
new_3_58.mat,0.123891661836
new_3_580.mat,0.166536660923
new_3_581.mat,0.0934846575685
new_3_582.mat,0.053899171257
new_3_583.mat,0.0257597957153
new_3_584.mat,0.0912138744167
new_3_585.mat,0.0585279755051
new_3_586.mat,0.153208074654
new_3_587.mat,0.10169597567
new_3_588.mat,0.032085379696
new_3_589.mat,0.110566817298
new_3_59.mat,0.118992122451
new_3_590.mat,0.138769927879
new_3_591.mat,0.24210502207
new_3_592.mat,0.104142264158
new_3_593.mat,0.10324850436
new_3_594.mat,0.107652371369
new_3_595.mat,0.227291389611
new_3_596.mat,0.0931735792941
new_3_597.mat,0.122150901601
new_3_598.mat,0.124146017428
new_3_599.mat,0.103719851395
new_3_6.mat,0.0329872771329
new_3_60.mat,0.126505454876
new_3_600.mat,0.0978819130071
new_3_601.mat,0.120829001381
new_3_602.mat,0.328635180484
new_3_603.mat,0.117760960472
new_3_604.mat,0.0306500467721
new_3_605.mat,0.118325835427
new_3_606.mat,0.119981041081
new_3_607.mat,0.0109138619348
new_3_608.mat,0.0954175721589
new_3_609.mat,0.105716130407
new_3_61.mat,0.00864508112148
new_3_610.mat,0.0194760731168
new_3_611.mat,0.0460978054095
new_3_612.mat,0.19906484853
new_3_613.mat,0.0775796694963
new_3_614.mat,0.16219142029
new_3_615.mat,0.0884198685188
new_3_616.mat,0.365997962969
new_3_617.mat,0.175204388839
new_3_618.mat,0.222080914852
new_3_619.mat,0.059003686591
new_3_62.mat,0.159269591954
new_3_620.mat,0.0696600947786
new_3_621.mat,0.139290325759
new_3_622.mat,0.0111457582905
new_3_623.mat,0.0709663502761
new_3_624.mat,0.115497915095
new_3_625.mat,0.0885225410704
new_3_626.mat,0.152012973065
new_3_627.mat,0.11592298261
new_3_628.mat,0.0656317840782
new_3_629.mat,0.110137857956
new_3_63.mat,0.143624799418
new_3_630.mat,0.0557669256985
new_3_631.mat,0.190103281477
new_3_632.mat,0.209612621694
new_3_633.mat,0.0633705744718
new_3_634.mat,0.208528492911
new_3_635.mat,0.0659524244716
new_3_636.mat,0.0713316509453
new_3_637.mat,0.145032141437
new_3_638.mat,0.163784845739
new_3_639.mat,0.0830850372116
new_3_64.mat,0.206752268505
new_3_640.mat,0.163012305729
new_3_641.mat,0.118491944481
new_3_642.mat,0.0664428369304
new_3_643.mat,0.123157988802
new_3_644.mat,0.0650344389866
new_3_645.mat,0.167744262432
new_3_646.mat,0.126193065865
new_3_647.mat,0.0149833371862
new_3_648.mat,0.0977752769803
new_3_649.mat,0.0673293653148
new_3_65.mat,0.0506733528258
new_3_650.mat,0.0748834170443
new_3_651.mat,0.104470492455
new_3_652.mat,0.37049718227
new_3_653.mat,0.107793371407
new_3_654.mat,0.0505963737432
new_3_655.mat,0.045987340528
new_3_656.mat,0.0570156771624
new_3_657.mat,0.204949251678
new_3_658.mat,0.138528366651
new_3_659.mat,0.114226690316
new_3_66.mat,0.0572890978719
new_3_660.mat,0.0534718002424
new_3_661.mat,0.0653626364699
new_3_662.mat,0.0822938864234
new_3_663.mat,0.0563400329051
new_3_664.mat,0.189800394077
new_3_665.mat,0.159336091747
new_3_666.mat,0.189229815053
new_3_667.mat,0.0821248799551
new_3_668.mat,0.0994100112388
new_3_669.mat,0.137244171623
new_3_67.mat,0.0794647536657
new_3_670.mat,0.085969867657
new_3_671.mat,0.192181679811
new_3_672.mat,0.0238203885976
new_3_673.mat,0.111886835615
new_3_674.mat,0.0383843132388
new_3_675.mat,0.111269955271
new_3_676.mat,0.0587726313275
new_3_677.mat,0.225594023724
new_3_678.mat,0.112364577374
new_3_679.mat,0.298255990091
new_3_68.mat,0.103102440038
new_3_680.mat,0.00614200889881
new_3_681.mat,0.00127237054493
new_3_682.mat,0.00372787778156
new_3_683.mat,0.164374226994
new_3_684.mat,0.0776201143724
new_3_685.mat,0.247134191616
new_3_686.mat,0.0539254870977
new_3_687.mat,0.104261899055
new_3_688.mat,0.172443654227
new_3_689.mat,0.0443557322468
new_3_69.mat,0.086149705999
new_3_690.mat,0.169451371913
new_3_7.mat,0.0916730453485
new_3_70.mat,0.109075845507
new_3_71.mat,0.226942307044
new_3_72.mat,0.0761438681742
new_3_73.mat,0.23073689062
new_3_74.mat,0.072917548349
new_3_75.mat,0.0795643472277
new_3_76.mat,0.125464585367
new_3_77.mat,0.190022872081
new_3_78.mat,0.0999365784991
new_3_79.mat,0.121022549908
new_3_8.mat,0.198920177527
new_3_80.mat,0.0886566850809
new_3_81.mat,0.39220485121
new_3_82.mat,0.0312486856841
new_3_83.mat,0.124157286873
new_3_84.mat,0.101296778274
new_3_85.mat,0.0967327557497
new_3_86.mat,0.059776444783
new_3_87.mat,0.0720583055014
new_3_88.mat,0.0817676998041
new_3_89.mat,0.0287683065616
new_3_9.mat,0.119266400026
new_3_90.mat,0.105105086011
new_3_91.mat,0.126690980113
new_3_92.mat,0.0
new_3_93.mat,0.14079881881
new_3_94.mat,0.0711803389428
new_3_95.mat,0.0449974919163
new_3_96.mat,0.128273595701
new_3_97.mat,0.0559419162778
new_3_98.mat,0.111417067484
new_3_99.mat,0.00621941011997
