File,Class
new_3_571.mat,0.144355663548
new_3_572.mat,0.188244487873
new_3_573.mat,0.178447792323
new_3_574.mat,0.0938406328145
new_3_575.mat,0.222956640157
new_3_576.mat,0.1084074274
new_3_577.mat,0.239209050552
new_3_578.mat,0.0334178456784
new_3_579.mat,0.155747080853
new_3_58.mat,0.201470760003
new_3_580.mat,0.180633478011
new_3_581.mat,0.144787812269
new_3_582.mat,0.0605998130769
new_3_583.mat,0.00623569308128
new_3_584.mat,0.133424205002
new_3_585.mat,0.0353061696225
new_3_586.mat,0.121818215511
new_3_587.mat,0.201969519163
new_3_588.mat,0.061913862411
new_3_589.mat,0.12271740587
new_3_59.mat,0.155946503084
new_3_590.mat,0.073110405959
new_3_591.mat,0.165222287958
new_3_592.mat,0.131567495502
new_3_593.mat,0.141485402082
new_3_594.mat,0.137226652393
new_3_595.mat,0.234284110891
new_3_596.mat,0.0976162530633
new_3_597.mat,0.152213406686
new_3_598.mat,0.184335276764
new_3_599.mat,0.189346056023
new_3_6.mat,0.0310810483761
new_3_60.mat,0.112071189086
new_3_600.mat,0.16580135025
new_3_601.mat,0.099847598494
new_3_602.mat,0.32639488712
new_3_603.mat,0.151915954354
new_3_604.mat,0.00622546076406
new_3_605.mat,0.166547807067
new_3_606.mat,0.144361128701
new_3_607.mat,0.00203097740185
new_3_608.mat,0.10999045765
new_3_609.mat,0.191480471893
new_3_61.mat,0.00204646167073
new_3_610.mat,0.0520226363144
new_3_611.mat,0.0373243625934
new_3_612.mat,0.213854677555
new_3_613.mat,0.15354511321
new_3_614.mat,0.210407803799
new_3_615.mat,0.108892334855
new_3_616.mat,0.375360913963
new_3_617.mat,0.252634462793
new_3_618.mat,0.0855822789316
new_3_619.mat,0.0749304201796
new_3_62.mat,0.141066434501
new_3_620.mat,0.0749119490352
new_3_621.mat,0.175431911587
new_3_622.mat,0.00624867338204
new_3_623.mat,0.187372735108
new_3_624.mat,0.085114408552
new_3_625.mat,0.208150838919
new_3_626.mat,0.106915720968
new_3_627.mat,0.176298089419
new_3_628.mat,0.136922225717
new_3_629.mat,0.139107644115
new_3_63.mat,0.126710830924
new_3_630.mat,0.0814234394869
new_3_631.mat,0.282477912567
new_3_632.mat,0.144567601912
new_3_633.mat,0.114358814799
new_3_634.mat,0.0667759572012
new_3_635.mat,0.136018347431
new_3_636.mat,0.0830004235248
new_3_637.mat,0.2102185834
new_3_638.mat,0.197529979688
new_3_639.mat,0.101571330734
new_3_64.mat,0.110765375293
new_3_640.mat,0.080518249682
new_3_641.mat,0.125345351523
new_3_642.mat,0.127001449858
new_3_643.mat,0.0484830126148
new_3_644.mat,0.166302954851
new_3_645.mat,0.110428752956
new_3_646.mat,0.161004540876
new_3_647.mat,0.0
new_3_648.mat,0.146816284481
new_3_649.mat,0.310335174637
new_3_65.mat,0.144467291809
new_3_650.mat,0.132680080895
new_3_651.mat,0.165097836615
new_3_652.mat,0.447949091552
new_3_653.mat,0.147464314359
new_3_654.mat,0.127986758932
new_3_655.mat,0.0696226275851
new_3_656.mat,0.0454227240612
new_3_657.mat,0.214935784353
new_3_658.mat,0.197605222774
new_3_659.mat,0.0671854398804
new_3_66.mat,0.123183305487
new_3_660.mat,0.151628021076
new_3_661.mat,0.156389799102
new_3_662.mat,0.112879390014
new_3_663.mat,0.145251985848
new_3_664.mat,0.135895455174
new_3_665.mat,0.112623225906
new_3_666.mat,0.140857024007
new_3_667.mat,0.0952229914254
new_3_668.mat,0.0839435270593
new_3_669.mat,0.175179089659
new_3_67.mat,0.0495089274564
new_3_670.mat,0.121543925438
new_3_671.mat,0.141377299662
new_3_672.mat,0.0
new_3_673.mat,0.197141631839
new_3_674.mat,0.0932642070051
new_3_675.mat,0.288027557254
new_3_676.mat,0.143186434061
new_3_677.mat,0.139851352833
new_3_678.mat,0.147856618569
new_3_679.mat,0.350792771121
new_3_68.mat,0.139586088334
new_3_680.mat,0.0020118935718
new_3_681.mat,0.0
new_3_682.mat,0.0
new_3_683.mat,0.131475898563
new_3_684.mat,0.1981063844
new_3_685.mat,0.202624190048
new_3_686.mat,0.014526413691
new_3_687.mat,0.0874162409457
new_3_688.mat,0.252675801531
new_3_689.mat,0.105342327362
new_3_69.mat,0.129400160307
new_3_690.mat,0.248343080619
new_3_7.mat,0.0994471067041
new_3_70.mat,0.0621051387172
new_3_71.mat,0.191819700148
new_3_72.mat,0.075903739264
new_3_73.mat,0.167054129709
new_3_74.mat,0.0576413683581
new_3_75.mat,0.122806485567
new_3_76.mat,0.060917892272
new_3_77.mat,0.0878283903134
new_3_78.mat,0.112628434453
new_3_79.mat,0.0834243058749
new_3_8.mat,0.0729406659723
new_3_80.mat,0.144351831297
new_3_81.mat,0.588705904123
new_3_82.mat,0.0186824021166
new_3_83.mat,0.0942630937999
new_3_84.mat,0.138163550837
new_3_85.mat,0.0811442437251
new_3_86.mat,0.0500997841378
new_3_87.mat,0.0583336318231
new_3_88.mat,0.133987968151
new_3_89.mat,0.0374749095553
new_3_9.mat,0.2165982018
new_3_90.mat,0.204266773524
new_3_91.mat,0.148305548015
new_3_92.mat,0.0
new_3_93.mat,0.039567110222
new_3_94.mat,0.235768890583
new_3_95.mat,0.053939257173
new_3_96.mat,0.355873708941
new_3_97.mat,0.143460792854
new_3_98.mat,0.134028914442
new_3_99.mat,0.00407029222118
