File,Class
new_3_576.mat,0.45520285964
new_3_577.mat,0.686598885059
new_3_578.mat,0.237983727455
new_3_579.mat,0.339053475857
new_3_58.mat,0.600763750076
new_3_580.mat,0.608830308914
new_3_581.mat,0.40131623745
new_3_582.mat,0.174085643888
new_3_583.mat,0.255658653378
new_3_584.mat,0.501991182566
new_3_585.mat,0.34540053606
new_3_586.mat,0.353248816729
new_3_587.mat,0.576310938597
new_3_588.mat,0.345870131254
new_3_589.mat,0.370085936785
new_3_59.mat,0.419940215349
new_3_590.mat,0.388796788454
new_3_591.mat,0.778487610817
new_3_592.mat,0.566181021929
new_3_593.mat,0.485362797976
new_3_594.mat,0.367174685001
new_3_595.mat,0.415934771299
new_3_596.mat,0.348981106281
new_3_597.mat,0.590994215012
new_3_598.mat,0.638724076748
new_3_599.mat,0.540300607681
new_3_6.mat,0.475467860699
new_3_60.mat,0.39336695075
new_3_600.mat,0.469448876381
new_3_601.mat,0.487645983696
new_3_602.mat,0.650058794022
new_3_603.mat,0.478367131948
new_3_604.mat,0.141279146075
new_3_605.mat,0.353476142883
new_3_606.mat,0.525983262062
new_3_607.mat,0.309304374456
new_3_608.mat,0.277355694771
new_3_609.mat,0.723265886307
new_3_61.mat,0.0771765939891
new_3_610.mat,0.225071656704
new_3_611.mat,0.289564400911
new_3_612.mat,0.373333954811
new_3_613.mat,0.580620133877
new_3_614.mat,0.49569208622
new_3_615.mat,0.292915683985
new_3_616.mat,0.730960547924
new_3_617.mat,0.240897414088
new_3_618.mat,0.616464912891
new_3_619.mat,0.219941586256
new_3_62.mat,0.490529155731
new_3_620.mat,0.629232740402
new_3_621.mat,0.321536904573
new_3_622.mat,0.209452009201
new_3_623.mat,0.624596738815
new_3_624.mat,0.491365373135
new_3_625.mat,0.434911286831
new_3_626.mat,0.345529878139
new_3_627.mat,0.421958506107
new_3_628.mat,0.466896826029
new_3_629.mat,0.288035157323
new_3_63.mat,0.496293473244
new_3_630.mat,0.367699944973
new_3_631.mat,0.558210027218
new_3_632.mat,0.496811795235
new_3_633.mat,0.48876889348
new_3_634.mat,0.672001087666
new_3_635.mat,0.343674427271
new_3_636.mat,0.252703145146
new_3_637.mat,0.407316994667
new_3_638.mat,0.625040578842
new_3_639.mat,0.339722269773
new_3_64.mat,0.45182055831
new_3_640.mat,0.350476884842
new_3_641.mat,0.467525088787
new_3_642.mat,0.207819262147
new_3_643.mat,0.402469235659
new_3_644.mat,0.27162809968
new_3_645.mat,0.674312949181
new_3_646.mat,0.320685407519
new_3_647.mat,0.232043629885
new_3_648.mat,0.55756893158
new_3_649.mat,0.768641090393
new_3_65.mat,0.442111623287
new_3_650.mat,0.553050279617
new_3_651.mat,0.673535621166
new_3_652.mat,0.665735459328
new_3_653.mat,0.531008547544
new_3_654.mat,0.346150332689
new_3_655.mat,0.429807788134
new_3_656.mat,0.491968303919
new_3_657.mat,0.682407701015
new_3_658.mat,0.4762837708
new_3_659.mat,0.211663880944
new_3_66.mat,0.336564528942
new_3_660.mat,0.462753736973
new_3_661.mat,0.303350448608
new_3_662.mat,0.480257308483
new_3_663.mat,0.505966442823
new_3_664.mat,0.433587771654
new_3_665.mat,0.641815531254
new_3_666.mat,0.650823736191
new_3_667.mat,0.357142740488
new_3_668.mat,0.34854362607
new_3_669.mat,0.457838404179
new_3_67.mat,0.33167616725
new_3_670.mat,0.484325945377
new_3_671.mat,0.496750241518
new_3_672.mat,0.360235607624
new_3_673.mat,0.346975779533
new_3_674.mat,0.408583539724
new_3_675.mat,0.823206496239
new_3_676.mat,0.670794737339
new_3_677.mat,0.605664646626
new_3_678.mat,0.598054373264
new_3_679.mat,0.610967409611
new_3_68.mat,0.401577794552
new_3_680.mat,0.0862096339464
new_3_681.mat,0.0846567340195
new_3_682.mat,0.0716944433749
new_3_683.mat,0.52311270237
new_3_684.mat,0.57872518301
new_3_685.mat,0.655762565136
new_3_686.mat,0.473685562611
new_3_687.mat,0.393819713593
new_3_688.mat,0.70432394743
new_3_689.mat,0.392796128988
new_3_69.mat,0.469316285849
new_3_690.mat,0.596711778641
new_3_7.mat,0.396996432543
new_3_70.mat,0.302387702465
new_3_71.mat,0.545040392876
new_3_72.mat,0.291052892804
new_3_73.mat,0.392856878042
new_3_74.mat,0.424986582994
new_3_75.mat,0.265488544106
new_3_76.mat,0.353931081295
new_3_77.mat,0.530576860905
new_3_78.mat,0.59814915657
new_3_79.mat,0.490079319477
new_3_8.mat,0.457044833899
new_3_80.mat,0.564035964012
new_3_81.mat,0.766003024578
new_3_82.mat,0.384124958515
new_3_83.mat,0.314896327257
new_3_84.mat,0.35145278275
new_3_85.mat,0.566810315847
new_3_86.mat,0.365415912867
new_3_87.mat,0.186214402318
new_3_88.mat,0.615335440636
new_3_89.mat,0.177156534791
new_3_9.mat,0.432567417622
new_3_90.mat,0.422637534142
new_3_91.mat,0.531924659014
new_3_92.mat,0.194394922256
new_3_93.mat,0.502548843622
new_3_94.mat,0.704204952717
new_3_95.mat,0.386085218191
new_3_96.mat,0.738943457603
new_3_97.mat,0.474928468466
new_3_98.mat,0.413597005606
new_3_99.mat,0.119853408635
