"File","Class"
"new_3_345.mat",0.568652464357484
"new_3_346.mat",0.598810515594456
"new_3_347.mat",0.481806015065008
"new_3_348.mat",0.511323947715057
"new_3_349.mat",0.548077371718956
"new_3_350.mat",0.735951851450429
"new_3_351.mat",0.566536518929583
"new_3_352.mat",0.565004422554763
"new_3_353.mat",0.426513759824885
"new_3_354.mat",0.680546828742159
"new_3_355.mat",0.448816984553286
"new_3_356.mat",0.590814697489069
"new_3_357.mat",0.434275902601469
"new_3_358.mat",0.436850584109576
"new_3_359.mat",0.674443042029822
"new_3_360.mat",0.463644410897251
"new_3_361.mat",0.579899485451972
"new_3_362.mat",0.549058073670435
"new_3_363.mat",0.652663054758941
"new_3_364.mat",0.498451303279002
"new_3_365.mat",0.612266845313786
"new_3_366.mat",0.741288919678941
"new_3_367.mat",0.444276315429354
"new_3_368.mat",0.629337009994483
"new_3_369.mat",0.444775251368266
"new_3_370.mat",0.515333889395573
"new_3_371.mat",0.516966590981964
"new_3_372.mat",0.494344567823381
"new_3_373.mat",0.278717812996106
"new_3_374.mat",0.703801521235235
"new_3_375.mat",0.447941404407954
"new_3_376.mat",0.361356507962367
"new_3_377.mat",0.512675429904899
"new_3_378.mat",0.57366692331705
"new_3_379.mat",0.557266587006749
"new_3_380.mat",0.683864203224994
"new_3_381.mat",0.507193768216968
"new_3_382.mat",0.412659412161498
"new_3_383.mat",0.679585668834137
"new_3_384.mat",0.47335748999272
"new_3_385.mat",0.579006053415326
"new_3_386.mat",0.59898427835247
"new_3_387.mat",0.399990408234719
"new_3_388.mat",0.600096208818513
"new_3_389.mat",0.448119664937547
"new_3_390.mat",0.290290753555401
"new_3_391.mat",0.671635497887728
"new_3_392.mat",0.532090405134719
"new_3_393.mat",0.581397354997218
"new_3_394.mat",0.503631819841319
"new_3_395.mat",0.547170591137302
"new_3_396.mat",0.510375346999336
"new_3_397.mat",0.549308094833354
"new_3_398.mat",0.545511525762305
"new_3_399.mat",0.534617867312687
"new_3_400.mat",0.569284131106356
"new_3_401.mat",0.488160191824105
"new_3_402.mat",0.672844757026356
"new_3_403.mat",0.647912537457552
"new_3_404.mat",0.663317861375147
"new_3_405.mat",0.482256963484397
"new_3_406.mat",0.414293008497018
"new_3_407.mat",0.375235371139552
"new_3_408.mat",0.728020930934103
"new_3_409.mat",0.55502926644235
"new_3_410.mat",0.490711001424921
"new_3_411.mat",0.544964883515604
"new_3_412.mat",0.552214170768185
"new_3_413.mat",0.635364364948758
"new_3_414.mat",0.425557376256694
"new_3_415.mat",0.612838049973557
"new_3_416.mat",0.672137777281715
"new_3_417.mat",0.51316538013572
"new_3_418.mat",0.622347839766822
"new_3_419.mat",0.540411423929955
"new_3_420.mat",0.545334909493577
"new_3_421.mat",0.670475778609536
"new_3_422.mat",0.625877431653192
"new_3_423.mat",0.686653669148542
"new_3_424.mat",0.513214667561342
"new_3_425.mat",0.75113242974838
"new_3_426.mat",0.576432925006762
"new_3_427.mat",0.641332779610105
"new_3_428.mat",0.53135789299869
"new_3_429.mat",0.418499844813027
"new_3_430.mat",0.569552679923694
"new_3_431.mat",0.49182063030049
"new_3_432.mat",0.432066664321404
"new_3_433.mat",0.502991652159481
"new_3_434.mat",0.541155785587495
"new_3_435.mat",0.654659727062114
"new_3_436.mat",0.482106492189602
"new_3_437.mat",0.642337649555459
"new_3_438.mat",0.524943151705645
"new_3_439.mat",0.70304776886374
"new_3_440.mat",0.543670069791507
"new_3_441.mat",0.347235394300029
"new_3_442.mat",0.447441820223192
"new_3_443.mat",0.505258742666331
"new_3_444.mat",0.651269699368577
"new_3_445.mat",0.605919883185456
"new_3_446.mat",0.290609731948911
"new_3_447.mat",0.526266043693909
"new_3_448.mat",0.437709161943136
"new_3_449.mat",0.586381679562937
"new_3_450.mat",0.466253447522332
"new_3_451.mat",0.560324928313549
"new_3_452.mat",0.657072320738562
"new_3_453.mat",0.595075782765072
"new_3_454.mat",0.423271561114285
"new_3_455.mat",0.240641706763181
"new_3_456.mat",0.565153965613181
"new_3_457.mat",0.405358926226456
"new_3_458.mat",0.568853218310953
"new_3_459.mat",0.746421288595335
"new_3_460.mat",0.527304532600746
"new_3_461.mat",0.548164733741378
"new_3_462.mat",0.682015349701574
"new_3_463.mat",0.408680206647066
"new_3_464.mat",0.584944309479706
"new_3_465.mat",0.535953267897603
"new_3_466.mat",0.645678656725774
"new_3_467.mat",0.522540800931421
"new_3_468.mat",0.521489551141863
"new_3_469.mat",0.354892318524012
"new_3_470.mat",0.529081248968489
"new_3_471.mat",0.557665628361113
"new_3_472.mat",0.6924540591263
"new_3_473.mat",0.5589966216875
"new_3_474.mat",0.506320549951353
"new_3_475.mat",0.542653521454056
"new_3_476.mat",0.569362309335267
"new_3_477.mat",0.550100340265388
"new_3_478.mat",0.476339200492181
"new_3_479.mat",0.407575677938893
"new_3_480.mat",0.60328833070344
"new_3_481.mat",0.693239554190555
"new_3_482.mat",0.442205699696169
"new_3_483.mat",0.617643067067913
"new_3_484.mat",0.4564197524562
"new_3_485.mat",0.522108148381261
"new_3_486.mat",0.454819803576392
"new_3_487.mat",0.70965622850012
"new_3_488.mat",0.564138012441811
"new_3_489.mat",0.648010025699863
"new_3_490.mat",0.518156133676694
"new_3_491.mat",0.520656315178601
"new_3_492.mat",0.709038535602534
"new_3_493.mat",0.376309389806215
"new_3_494.mat",0.55481184318886
"new_3_495.mat",0.540328308979153
"new_3_496.mat",0.574097921815862
"new_3_497.mat",0.620895474137004
"new_3_498.mat",0.55151431516895
"new_3_499.mat",0.492592088029074
"new_3_500.mat",0.602469676665732
"new_3_501.mat",0.567554080445567
"new_3_502.mat",0.517823916922337
"new_3_503.mat",0.518280323350462
"new_3_504.mat",0.999900315010127
"new_3_505.mat",0.39405802503562
"new_3_506.mat",0.65842294291104
"new_3_507.mat",0.277712759622937
"new_3_508.mat",0.578120403054441
"new_3_509.mat",0.50424682198158
"new_3_510.mat",0.515479189343945
"new_3_511.mat",0.393097855173276
"new_3_512.mat",0.511744313941596
"new_3_513.mat",0.446332530781192
"new_3_514.mat",0.383544611180419
"new_3_515.mat",0.647456261587164
"new_3_516.mat",0.343233792360341
"new_3_517.mat",0.38187116846706
"new_3_518.mat",0.530133319810834
"new_3_519.mat",0.541466495065622
"new_3_520.mat",0.456602088269775
"new_3_521.mat",0.517433525401937
"new_3_522.mat",0.780109923488478
"new_3_523.mat",0.622726191486834
"new_3_524.mat",0.615613349785505
"new_3_525.mat",0.439841178498534
"new_3_526.mat",0.384284998928372
"new_3_527.mat",0.668106170793761
"new_3_528.mat",0.50026156605233
"new_3_529.mat",0.662864065239719
"new_3_530.mat",0.514502428628191
"new_3_531.mat",0.612424589229042
"new_3_532.mat",0.623363959528225
"new_3_533.mat",0.617629749999385
"new_3_534.mat",0.652987251414674
"new_3_535.mat",0.629661175639954
"new_3_536.mat",0.721359442639413
"new_3_537.mat",0.566405653066843
"new_3_538.mat",0.521294952257857
"new_3_539.mat",0.747770234489602
"new_3_540.mat",0.47910606669054
"new_3_541.mat",0.625131589696558
"new_3_542.mat",0.45414459062409
"new_3_543.mat",0.383630177161115
"new_3_544.mat",0
"new_3_545.mat",0.506832563920918
"new_3_546.mat",0.677906846121625
"new_3_547.mat",0.429472854438998
"new_3_548.mat",0.533905496659961
"new_3_549.mat",0.466587227429846
"new_3_550.mat",0.599517843353723
"new_3_551.mat",0.666062588974754
"new_3_552.mat",0.445164185975817
"new_3_553.mat",0.559555435186939
"new_3_554.mat",0.659614013687804
"new_3_555.mat",0.414267840110915
"new_3_556.mat",0.576953710658834
"new_3_557.mat",0.679401961622073
"new_3_558.mat",0.482146917619517
"new_3_559.mat",0.477327172185144
"new_3_560.mat",0.676744059001578
"new_3_561.mat",0.41018978791527
"new_3_562.mat",0.614786500099814
"new_3_563.mat",0.588055785376914
"new_3_564.mat",0.41767817829247
"new_3_565.mat",0.511308941412979
"new_3_566.mat",0.618013856767289
"new_3_567.mat",0.51799507894292
"new_3_568.mat",0.478279897345583
"new_3_569.mat",0.536627029477583
"new_3_570.mat",0.688618825699013
"new_3_571.mat",0.411584400155126
"new_3_572.mat",0.563148224780315
"new_3_573.mat",0.51771355941046
"new_3_574.mat",0.737162617475027
"new_3_575.mat",0.699316529006319
"new_3_576.mat",0.543565657092963
"new_3_577.mat",0.549411112986434
"new_3_578.mat",0.496187942272389
"new_3_579.mat",0.443510611165543
"new_3_580.mat",0.604601274880159
"new_3_581.mat",0.609565396143671
"new_3_582.mat",0.412287148102539
"new_3_583.mat",0.324854560116099
"new_3_584.mat",0.376462774863353
"new_3_585.mat",0.436599270122464
"new_3_586.mat",0.763788749034763
"new_3_587.mat",0.550701191587694
"new_3_588.mat",0.504427022292693
"new_3_589.mat",0.432779015600208
"new_3_590.mat",0.545366680562612
"new_3_591.mat",0.620318905108017
"new_3_592.mat",0.6457309984317
"new_3_593.mat",0.509248823579432
"new_3_594.mat",0.569774380496789
"new_3_595.mat",0.513884143827174
"new_3_596.mat",0.473761527752557
"new_3_597.mat",0.634356918747449
"new_3_598.mat",0.559899441580229
"new_3_599.mat",0.486638067767496
"new_3_600.mat",0.465077033939518
"new_3_601.mat",0.556233562640917
"new_3_602.mat",0.639983900793276
"new_3_603.mat",0.484875529945356
"new_3_604.mat",0.373437742384998
"new_3_605.mat",0.67140010055556
"new_3_606.mat",0.474937776638496
"new_3_607.mat",0.590628471646384
"new_3_608.mat",0.512032706013921
"new_3_609.mat",0.789324568449912
"new_3_610.mat",0.451395164067387
"new_3_611.mat",0.464436643360596
"new_3_612.mat",0.390519979657624
"new_3_613.mat",0.698443405372872
"new_3_614.mat",0.575588271552988
"new_3_615.mat",0.472611171164261
"new_3_616.mat",0.674775952806343
"new_3_617.mat",0.457683543401064
"new_3_618.mat",0.643335286105075
"new_3_619.mat",0.438176472071173
"new_3_620.mat",0.546610893917146
"new_3_621.mat",0.619851582989814
"new_3_622.mat",0.406487847593025
"new_3_623.mat",0.553572805609705
"new_3_624.mat",0.540842712670766
"new_3_625.mat",0.684951400706772
"new_3_626.mat",0.519398389042206
"new_3_627.mat",0.686515284326492
"new_3_628.mat",0.630334434945135
"new_3_629.mat",0.417562870516503
"new_3_630.mat",0.407242209136059
"new_3_631.mat",0.614193818260621
"new_3_632.mat",0.659525378314906
"new_3_633.mat",0.558459521959941
"new_3_634.mat",0.699090802326715
"new_3_635.mat",0.508522190424257
"new_3_636.mat",0.409090005807366
"new_3_637.mat",0.692340957060795
"new_3_638.mat",0.561469158552699
"new_3_639.mat",0.504022797730682
"new_3_640.mat",0.570618945861726
"new_3_641.mat",0.580205705830135
"new_3_642.mat",0.520308211391639
"new_3_643.mat",0.694864438151014
"new_3_644.mat",0.555047087428681
"new_3_645.mat",0.664871806368743
"new_3_646.mat",0.526193682913881
"new_3_647.mat",0.388262807029187
"new_3_648.mat",0.639994644080944
"new_3_649.mat",0.713603027848996
"new_3_650.mat",0.797429063505792
"new_3_651.mat",0.600190471663897
"new_3_652.mat",0.588454332839162
"new_3_653.mat",0.55878149135302
"new_3_654.mat",0.492124249896863
"new_3_655.mat",0.527345403213957
"new_3_656.mat",0.596092464356416
"new_3_657.mat",0.573689608372569
"new_3_658.mat",0.636032099435417
"new_3_659.mat",0.437836762079577
"new_3_660.mat",0.685679112023145
"new_3_661.mat",0.4784463733461
"new_3_662.mat",0.443351160748142
"new_3_663.mat",0.544855250939018
"new_3_664.mat",0.573858574971694
"new_3_665.mat",0.499636271405542
"new_3_666.mat",0.524440283302247
"new_3_667.mat",0.534301768185315
"new_3_668.mat",0.610154356713334
"new_3_669.mat",0.581879795782235
"new_3_670.mat",0.423317375618988
"new_3_671.mat",0.53916125871224
"new_3_672.mat",0.267063294222997
"new_3_673.mat",0.522241664812092
"new_3_674.mat",0.398344453807797
"new_3_675.mat",0.771481176318914
"new_3_676.mat",0.686764639022616
"new_3_677.mat",0.592127588171752
"new_3_678.mat",0.524709227057184
"new_3_679.mat",0.707704043216683
"new_3_680.mat",0.366277783272536
"new_3_681.mat",0.357027344894455
"new_3_682.mat",0.266987550295745
"new_3_683.mat",0.53350091996125
"new_3_684.mat",0.505544275785835
"new_3_685.mat",0.559143661363978
"new_3_686.mat",0.436263635628931
"new_3_687.mat",0.504019291794711
"new_3_688.mat",0.558561065978082
"new_3_689.mat",0.457696245415939
"new_3_690.mat",0.554228510133521
