File,Class
new_3_574.mat,0.923330053687
new_3_575.mat,0.813106298447
new_3_576.mat,0.585864059627
new_3_577.mat,0.711422547698
new_3_578.mat,0.392972961068
new_3_579.mat,0.372637219727
new_3_58.mat,0.616092160344
new_3_580.mat,0.704351350665
new_3_581.mat,0.680452674627
new_3_582.mat,0.490602746606
new_3_583.mat,0.216003257781
new_3_584.mat,0.664980441332
new_3_585.mat,0.291326716542
new_3_586.mat,0.603138521314
new_3_587.mat,0.641787648201
new_3_588.mat,0.478879079223
new_3_589.mat,0.593854606152
new_3_59.mat,0.822119802237
new_3_590.mat,0.516424663365
new_3_591.mat,0.651196464896
new_3_592.mat,0.58046028018
new_3_593.mat,0.689813062549
new_3_594.mat,0.616159051657
new_3_595.mat,0.852768018842
new_3_596.mat,0.74822114408
new_3_597.mat,0.596087142825
new_3_598.mat,0.886152505875
new_3_599.mat,0.654195979238
new_3_6.mat,0.539445966482
new_3_60.mat,0.61660425365
new_3_600.mat,0.815205201507
new_3_601.mat,0.718093544245
new_3_602.mat,0.712936162949
new_3_603.mat,0.825093954802
new_3_604.mat,0.0784627813846
new_3_605.mat,0.858238309622
new_3_606.mat,0.859623163939
new_3_607.mat,0.0966442655772
new_3_608.mat,0.773090958595
new_3_609.mat,0.933621242642
new_3_61.mat,0.170245993882
new_3_610.mat,0.384931467474
new_3_611.mat,0.21373097226
new_3_612.mat,0.586919739842
new_3_613.mat,0.790511265397
new_3_614.mat,0.709458082914
new_3_615.mat,0.784377291799
new_3_616.mat,0.593784794211
new_3_617.mat,0.237246870995
new_3_618.mat,0.545473411679
new_3_619.mat,0.798693269491
new_3_62.mat,0.627534836531
new_3_620.mat,0.814782306552
new_3_621.mat,0.914844796062
new_3_622.mat,0.0935499966145
new_3_623.mat,0.87161257863
new_3_624.mat,0.517571479082
new_3_625.mat,0.581336840987
new_3_626.mat,0.894755065441
new_3_627.mat,0.510951392353
new_3_628.mat,0.892202317715
new_3_629.mat,0.35039164871
new_3_63.mat,0.878022506833
new_3_630.mat,0.705383390188
new_3_631.mat,0.882009550929
new_3_632.mat,0.541689604521
new_3_633.mat,0.646503612399
new_3_634.mat,0.492671735585
new_3_635.mat,0.696301519871
new_3_636.mat,0.763567954302
new_3_637.mat,0.617267072201
new_3_638.mat,0.857089623809
new_3_639.mat,0.784297034144
new_3_64.mat,0.381192691624
new_3_640.mat,0.647173285484
new_3_641.mat,0.819292604923
new_3_642.mat,0.536182411015
new_3_643.mat,0.494649849832
new_3_644.mat,0.453540496528
new_3_645.mat,0.77926440537
new_3_646.mat,0.304947845638
new_3_647.mat,0.0819281898439
new_3_648.mat,0.769332766533
new_3_649.mat,0.9293577075
new_3_65.mat,0.678216263652
new_3_650.mat,0.717600867152
new_3_651.mat,0.863590523601
new_3_652.mat,0.578907474875
new_3_653.mat,0.587050445378
new_3_654.mat,0.808042272925
new_3_655.mat,0.461603708565
new_3_656.mat,0.586331322789
new_3_657.mat,0.766509383917
new_3_658.mat,0.817216083407
new_3_659.mat,0.277989603579
new_3_66.mat,0.589728295803
new_3_660.mat,0.817472785711
new_3_661.mat,0.541541859508
new_3_662.mat,0.600975558162
new_3_663.mat,0.903152957559
new_3_664.mat,0.692559972405
new_3_665.mat,0.611150547862
new_3_666.mat,0.692490875721
new_3_667.mat,0.776856690645
new_3_668.mat,0.793761849403
new_3_669.mat,0.83589938283
new_3_67.mat,0.3977118209
new_3_670.mat,0.572853565216
new_3_671.mat,0.561013191938
new_3_672.mat,0.0416232263669
new_3_673.mat,0.509155370295
new_3_674.mat,0.429908044636
new_3_675.mat,0.943898200989
new_3_676.mat,0.938435360789
new_3_677.mat,0.792614534497
new_3_678.mat,0.909410268068
new_3_679.mat,0.471228301525
new_3_68.mat,0.525482155383
new_3_680.mat,0.124774815515
new_3_681.mat,0.0333670647815
new_3_682.mat,0.0301437503658
new_3_683.mat,0.682487905025
new_3_684.mat,0.896114900708
new_3_685.mat,0.542562037706
new_3_686.mat,0.109699452296
new_3_687.mat,0.498891763389
new_3_688.mat,0.694614455104
new_3_689.mat,0.473571330309
new_3_69.mat,0.55695168674
new_3_690.mat,0.743386477232
new_3_7.mat,0.825758099556
new_3_70.mat,0.555711567402
new_3_71.mat,0.418437220156
new_3_72.mat,0.672868832946
new_3_73.mat,0.780534237623
new_3_74.mat,0.757493034005
new_3_75.mat,0.525510817766
new_3_76.mat,0.278119981289
new_3_77.mat,0.545695513487
new_3_78.mat,0.418229609728
new_3_79.mat,0.819334998727
new_3_8.mat,0.466567151248
new_3_80.mat,0.837662234902
new_3_81.mat,0.455963097513
new_3_82.mat,0.137604624033
new_3_83.mat,0.450064316392
new_3_84.mat,0.472231790423
new_3_85.mat,0.538342900574
new_3_86.mat,0.7292239815
new_3_87.mat,0.493862338364
new_3_88.mat,0.804474771023
new_3_89.mat,0.201660584658
new_3_9.mat,0.864768594503
new_3_90.mat,0.599157556891
new_3_91.mat,0.808006852865
new_3_92.mat,0.124171199277
new_3_93.mat,0.843850553036
new_3_94.mat,0.907904431224
new_3_95.mat,0.813257351518
new_3_96.mat,0.937957882881
new_3_97.mat,0.447745494545
new_3_98.mat,0.749857708812
new_3_99.mat,0.0472979173064
